3819	3464
391	6598
8695	2922
4194	4141
5395	6047
625	3556
5428	382
921	596
4440	3714
628	215
8694	3807
8583	3993
2777	3916
5227	2866
162	163
398	56
1444	315
1522	3105
2299	134
2630	3103
382	619
975	4453
2970	1501
3892	5137
2856	3826
4156	6471
321	3226
3119	3118
137	5329
3991	3776
3480	465
357	295
1476	1967
5029	3359
6028	787
7478	1501
5345	5361
9116	6117
3834	4170
281	9187
8668	1424
3055	4794
2698	5814
4515	4513
3825	450
2203	6754
3246	5055
1492	749
5848	5491
3376	9331
8398	8851
987	1186
1153	1152
859	4233
3084	3520
7648	4303
96	4970
1538	4507
3587	912
5152	2867
1197	2919
3825	771
2943	3273
2738	1710
7074	123
4753	4756
8244	78
1434	945
807	6378
4401	6378
3155	2922
3693	455
544	545
2014	3430
748	2749
2438	7028
2032	6553
199	9206
4619	1186
2120	696
4954	1471
5972	8696
2799	1771
367	368
4833	2835
4195	1931
120	17
3883	6478
633	978
5070	2744
2927	8668
2990	775
3213	3961
220	8639
75	2907
5454	3271
4250	4256
347	349
6330	7798
2833	5878
1405	114
8246	173
1012	2698
1185	432
1972	652
6169	145
1423	4946
139	6548
1723	5008
424	1328
2717	2716
2060	8941
2676	4545
4786	883
1075	7721
4298	4300
6601	8079
8452	2583
8848	3137
6928	3775
2583	1841
2922	361
2850	220
6015	6091
688	7424
1714	5014
417	6343
1287	424
420	2460
2562	229
7227	418
6422	107
934	614
770	497
4367	3818
3839	1771
4883	1986
944	945
2395	296
8582	1078
1771	2799
235	3708
8430	3492
407	1469
4548	3338
199	9214
2901	2911
953	9129
1307	424
2865	1842
3063	1547
636	127
2446	591
2672	5270
1822	2247
7202	933
1831	2032
5479	2890
3415	2957
3232	1085
2922	3204
2851	2877
3627	2060
6501	6503
2650	2649
575	5395
246	520
238	5940
2878	212
4437	3028
6371	2890
8709	3952
4234	8189
3461	1045
1670	853
78	230
105	3570
4905	5998
75	8668
2476	7475
511	686
58	6414
9111	541
7214	4956
8685	1691
1076	4412
6885	525
1866	459
4905	2670
7358	3813
2827	601
3563	191
455	252
67	1121
7626	653
81	3028
1206	93
4839	193
619	2451
5958	2650
5000	3916
3712	3708
3322	3534
2970	1837
1605	2080
21	2524
3272	897
559	557
1152	41
849	2907
3351	3408
4208	3470
151	765
295	2990
1454	1094
2900	120
4476	211
6300	420
2833	6615
7007	868
6253	7704
739	2437
1079	8760
6553	31
16	996
8015	2739
6922	3184
246	2845
9353	1103
1075	7432
593	796
3256	2943
1870	241
3556	827
3944	209
716	3920
1425	4663
59	4367
1467	1820
1638	1725
5850	5979
6091	102
6051	5575
2759	25
4079	6117
5097	5096
233	229
126	6063
3137	8676
3762	721
1204	1216
7775	6698
32	197
4833	4518
752	4205
2739	786
5402	303
2888	3533
3916	5239
6521	3847
4137	1078
3140	2821
2284	2904
998	2902
4069	1547
1490	175
1438	2605
78	4868
481	9353
6298	6369
2284	1452
3199	283
3222	9048
4095	4643
5496	6030
1404	2038
627	5142
8668	5495
40	2807
988	1076
7397	2660
4701	6437
1440	1885
2672	93
1714	1600
2722	3493
1022	424
5635	7674
1406	4173
6541	31
137	4297
53	4626
4221	52
8415	824
2038	1523
619	698
3833	8457
69	74
315	6117
372	4456
1659	1508
3835	41
2218	913
4692	5479
8670	5515
4249	1623
5350	5351
612	4047
6274	6391
897	3673
2583	7486
4215	53
4323	807
175	1887
455	382
1135	2023
1432	1753
3708	3472
708	282
3889	4038
2895	8549
936	939
3706	809
4857	4788
2761	1708
2676	866
2570	4979
5604	3351
3832	7588
5604	5595
6951	1843
2164	1045
6838	6639
1830	1603
8011	6051
41	1088
455	3892
6321	4233
6154	795
3705	1821
466	242
4	1217
2717	459
6922	453
8944	8681
7276	6887
2969	8679
2127	1857
47	3239
352	729
1837	1072
2583	6715
6665	4962
140	2613
1392	1230
37	3916
2634	750
1813	3554
2943	2932
3714	5273
10	14
2630	2717
2697	6709
445	3690
1651	1448
9292	281
175	206
2907	4827
4370	2032
281	9269
2583	1673
2953	2048
3083	3181
4023	5514
1457	1946
8475	5018
3537	4827
215	603
1254	93
126	5803
4538	5457
1869	3880
19	587
787	5246
806	5848
3491	3037
4236	6712
8681	6987
5218	5791
4681	59
5854	6428
5532	3307
5231	5236
3212	6954
4466	25
9	2857
589	2813
164	4273
1068	1069
146	8150
1869	6653
4103	917
4691	9025
5329	1428
2900	278
5265	2865
6325	22
3686	3833
333	779
407	408
3350	3997
2032	8415
3848	556
13	12
444	322
1231	92
7578	1813
2010	3216
4638	7166
4018	638
6776	137
150	3964
5537	5526
764	3909
135	151
717	2068
21	6032
3338	292
595	8409
1219	1204
4432	4140
28	3235
1821	288
4437	8443
4885	111
57	509
2010	3625
5112	602
6650	104
359	6124
4621	5908
912	4029
3879	3804
1566	1114
448	6336
3412	786
698	9
4723	4079
3451	424
4457	283
6016	7241
578	357
577	78
3527	7508
1757	4566
7761	206
3846	6305
2976	105
5633	311
4119	282
2650	2946
7309	6187
4049	9184
5312	25
3770	3811
4817	807
452	1448
7887	127
2836	4104
7369	737
4328	4416
795	3037
7	140
7009	2676
3834	4162
2888	38
673	6262
734	231
4296	7549
156	157
150	3940
455	140
4310	5552
5100	1821
4206	140
5498	717
5747	8336
8879	8710
1442	1996
1168	5766
1957	1653
3084	991
2830	8441
5387	352
8997	8995
5030	3910
7622	7623
4561	5041
9001	3883
104	6604
602	4068
589	2734
827	3522
4679	25
3112	2965
133	8118
2119	1538
1706	1707
1557	1478
2672	3504
2905	4605
1896	4377
9378	4234
2032	851
3122	3757
3869	6140
3729	129
5102	3981
276	4319
1752	5479
2068	5500
4234	9358
69	1040
5428	720
868	763
9125	492
3320	3874
5018	2821
2437	2965
3276	3001
1069	3230
5246	805
8723	2909
2063	2424
2563	375
295	689
2068	2069
382	2532
1476	1020
5623	1757
1894	3420
8691	4845
549	561
1010	5223
4776	3693
8398	5944
2820	360
2018	5303
4862	3744
2804	5056
133	2833
2530	2529
2915	3179
8596	9352
8549	2230
4110	4109
315	7803
4238	2620
3975	662
1488	1936
173	3417
3176	2900
9377	866
105	3594
5450	5451
3869	4367
103	4401
1884	78
2739	2035
7455	6189
5950	3405
7835	3785
440	2799
2465	439
235	868
3083	3039
1708	6076
455	122
3805	3911
273	1019
3462	991
5790	3003
5177	953
3659	6122
7055	8563
172	7261
3001	2221
3308	661
571	3729
4273	679
424	1334
6392	1168
5394	5940
133	58
4729	3893
186	282
8231	167
1121	73
907	2014
5491	9425
175	1658
4545	58
7441	3824
2762	1566
21	3080
4865	887
7646	425
2989	313
6278	7491
3271	5455
951	556
208	102
533	74
5610	2010
681	211
229	1446
438	4885
2105	747
199	3987
2120	1717
3434	2315
2998	3157
93	1230
2148	1452
3199	1821
2953	188
4791	5453
6327	746
3118	3082
381	4868
343	342
5327	634
8111	92
134	2892
7139	4828
375	306
1128	1127
5467	4027
5491	9327
1457	2106
3564	195
1119	1448
9333	825
1529	693
263	265
3157	3074
5174	357
1688	1687
340	341
4829	9
8744	8683
2869	770
142	3226
3292	1817
8696	883
2966	205
4502	4500
3036	6807
7485	1547
7369	4196
1496	2232
8697	8699
4487	3940
3482	919
4562	4561
5428	721
141	161
5022	1190
809	7942
199	9235
5673	3806
396	83
8408	595
1438	1958
3146	918
8699	4629
3873	3320
4477	4273
6527	2991
3720	2676
1924	3775
1667	455
2272	2528
2955	3745
455	6070
866	8544
1738	1596
8744	8621
7112	3690
3889	6670
2073	477
2905	2957
1967	353
4958	6658
533	4977
1109	4382
287	5323
2889	2968
3188	2942
4997	2166
6860	4697
123	5373
4946	1423
477	2010
7214	5953
1924	3814
2894	115
4885	892
8683	1924
5624	111
64	2607
5966	5965
2032	628
1731	1809
449	4432
8388	8387
1174	1175
492	766
4761	5242
728	4939
3894	3892
2612	5818
3749	5597
5923	198
4132	4133
2293	193
3137	282
3013	190
3375	5484
3771	3775
220	3986
5200	4089
2886	2607
3358	889
68	63
5944	630
184	5604
1	6810
2646	2049
4806	842
5639	4015
3033	150
287	5071
2634	538
538	5623
8854	8671
2177	4793
4036	766
3995	2663
215	3690
5285	310
4556	411
5958	367
8509	777
3183	646
3873	6316
175	6726
25	718
44	3839
439	2784
1547	6188
2916	2946
2731	2614
7140	3412
4467	330
3413	3985
5111	4034
3507	8527
4412	4413
625	3674
449	5375
3653	3833
127	6630
4218	1204
509	22
8054	4729
5118	3222
1857	1457
3997	125
3827	638
3581	4292
3492	8904
605	2830
1512	402
8911	5944
2600	795
1193	1140
795	4831
3962	3862
805	5244
5316	7055
593	909
698	120
7214	5345
5906	2946
4318	420
6116	4602
2307	2968
8697	8698
4514	4513
6155	4392
6221	6220
416	3981
3204	2738
1482	1444
602	455
7244	751
1557	1026
587	150
2014	2900
6575	1900
1790	1608
3076	4356
6879	315
1209	1204
8626	8549
5151	5150
653	7626
2000	3854
8669	4833
3833	134
1529	2172
624	3437
5714	2993
3032	3107
5689	2428
3110	3013
909	3846
8872	8731
42	493
1011	4784
6111	7255
3523	2989
4838	1217
8547	8670
1502	1959
1440	1896
1517	2522
9179	9180
5340	78
4158	4156
2650	78
1699	2671
694	5889
468	860
1010	2797
126	8
6097	721
112	71
1813	8321
3049	1012
5395	9425
4854	2760
437	435
2988	2936
1450	1801
4888	4884
3715	133
162	341
4123	235
2900	3557
3729	4032
781	452
6721	3893
9417	3405
1831	849
3694	312
3081	3626
5451	5450
4138	8390
663	662
1647	6687
105	347
9260	281
7044	1425
1045	33
105	4367
2247	2062
7240	6016
728	105
7051	5163
7883	3450
1198	3629
3893	92
3312	3555
352	241
1469	1687
8695	3655
2062	1570
4111	5049
1559	1897
211	3690
706	8521
5448	6976
1010	7307
1069	7834
6284	5465
268	4516
5562	8366
5548	5604
868	4392
1624	1967
4575	766
186	922
1804	1707
766	3492
7771	3946
2865	470
5345	5358
752	4195
1033	622
8621	8679
3226	835
5924	2133
2059	1821
2159	1552
4667	1425
2060	8540
81	2988
2437	4021
777	488
8992	3999
128	129
4068	41
4941	4637
1444	1801
3995	6378
440	3903
4076	3177
8788	3624
6171	2271
3849	1621
429	4531
4079	8510
4171	4153
541	3690
1804	3057
410	412
2833	4439
111	4456
625	6051
8670	3177
2821	2913
123	23
295	93
522	3623
2120	1839
6481	7370
7144	4315
31	2848
4999	41
4803	4802
8668	935
4890	849
834	8841
59	2865
6730	721
5173	5174
209	2866
1484	5575
142	141
25	23
8793	8668
4221	7
2866	2018
75	7755
5489	5488
2954	8671
243	2792
3977	357
3047	3105
7357	6668
1002	2493
5610	787
950	951
8744	995
1106	6564
2493	5297
912	2312
8011	1981
2895	1426
3765	4263
694	1598
668	789
6950	889
2477	5394
4425	156
4608	449
442	2663
7419	6452
851	2032
2954	3223
352	6914
8142	3908
866	6027
111	4885
1406	3833
551	7720
4383	4382
4062	41
3731	2649
284	53
5643	8434
4875	1177
62	2725
5774	2650
5532	6032
3995	3917
8569	8567
992	800
6644	834
3691	1555
4695	455
912	2346
5417	4031
3950	4079
7500	4889
5535	5850
1448	1998
5394	824
8001	7998
5014	151
9112	9111
3917	3825
7408	7409
3222	5118
6790	7226
8531	2208
8000	8014
59	303
3807	4833
206	7761
6894	2032
6501	78
5953	6459
1785	2908
1693	1463
1073	914
1020	1542
3629	2213
3205	4042
1030	343
1457	1938
231	3167
776	3101
6832	321
423	7103
8378	8379
4399	4902
3814	105
3076	1198
5498	144
184	3749
3765	321
7474	5369
5820	126
2738	2765
1100	2520
5904	2797
2061	1779
492	5017
286	2827
4738	841
222	225
8161	4029
574	776
1213	92
3212	3736
2754	1411
1960	1464
1428	5218
2634	5460
1191	4905
2032	4370
7433	7434
1691	3441
767	3995
2927	6576
8245	3387
9353	1495
3962	2325
397	5316
1711	1550
1133	5413
5037	7364
4853	4858
4247	4246
7108	748
1924	3759
8345	61
186	9042
3892	701
305	3863
500	360
8902	3752
5394	3199
2944	8994
6129	4707
1233	92
2885	752
3172	2992
3027	75
1531	1851
8391	2833
2928	5926
570	1034
703	3031
31	5008
4174	3459
407	1097
18	4432
2946	2918
8768	8695
4006	887
205	2981
1189	8138
1452	1457
974	1526
6383	1134
1517	1711
6653	261
2954	3013
4236	1918
2865	4999
571	2966
64	4159
105	215
2968	248
199	9208
807	7531
2820	3725
4691	2403
1928	1467
2986	3981
248	888
5955	5814
87	747
7524	8485
8779	8994
463	449
4054	3888
2060	8940
1442	1811
6223	3157
764	6375
824	3821
2735	5494
5412	4029
335	4764
8436	9353
11	10
391	8316
4542	4541
721	846
5872	5871
6492	3732
352	7125
287	2833
733	796
1939	1638
96	4695
458	212
220	707
1091	123
211	467
3735	3212
5643	3883
7354	2586
31	3824
150	3945
6463	3920
3711	3708
3070	951
2376	3406
4466	574
4923	4925
2183	1692
1448	2295
4793	2546
1961	1558
2012	455
8188	8187
359	4742
8549	5269
2902	935
2030	1519
1158	3991
2038	9328
6807	6922
2407	1517
9329	2038
1170	1711
4794	286
380	1160
8755	8701
7307	887
4197	1192
1494	786
3408	3069
4854	7516
7993	7309
3088	3087
3818	3907
8913	2059
625	3885
557	5081
679	4628
3884	795
7138	3687
5020	2690
8751	3774
3190	2015
8133	5180
1735	795
134	912
1900	8635
1522	2966
41	7676
2650	273
2556	1423
199	718
581	102
7455	4603
2943	3051
2795	1825
2968	604
3885	1204
8711	8695
9096	7201
87	698
2815	909
2686	826
72	3080
3481	471
3837	41
2164	150
3335	3137
3850	1621
5897	4839
3977	5135
2329	1104
1694	3467
3041	249
2833	2711
3069	3188
212	6485
2300	395
2650	1547
3435	2330
321	4976
2914	3746
5707	4487
795	834
4089	3916
283	9419
1639	525
4872	3818
3340	604
6836	2852
4372	5464
503	957
3824	3847
762	4002
134	3713
721	1157
2977	3034
105	9317
8915	8990
2597	762
3835	4162
1842	175
2025	1469
2650	3307
1469	1638
961	2932
1411	3944
611	6864
2413	1448
889	6950
5285	1204
3824	6034
584	8584
1202	1203
1851	8994
3857	1022
8896	3644
1584	596
7168	7169
2032	866
1430	7216
4069	7485
2428	5687
35	393
3774	2465
885	909
2746	4128
4604	4514
1771	1471
1453	7790
4204	4205
5749	8664
1469	2223
4243	8010
173	108
3095	3511
4296	5014
3008	87
3184	5429
127	130
6831	4564
3493	6035
3137	3627
596	5286
6825	4818
2032	8391
2895	5017
3916	550
4030	227
184	1985
7962	7963
3889	3989
9421	1817
7059	7056
2813	555
7041	2856
4159	4153
2757	4646
6420	6421
764	1088
5564	5498
3883	187
3176	4055
3706	3694
3716	4440
7920	7009
455	441
108	173
1630	1493
3258	2982
728	2642
1468	1538
2042	311
3059	3060
7732	3752
357	5296
186	9070
2351	2078
5256	5390
2723	781
8925	8708
10	6264
295	733
3015	3293
4258	4257
2132	295
3129	2931
196	795
617	6286
1185	342
283	1881
419	993
4867	6995
31	5013
2931	184
127	6117
175	9429
7098	3243
834	656
4867	6997
6474	6473
2587	522
4432	6345
1812	1464
747	1941
679	680
2393	5491
93	1240
4166	3882
1001	1607
6318	6338
3046	3745
1081	123
449	782
7762	995
4631	6016
1515	8696
1024	1023
3014	3153
602	911
4761	7316
2913	8668
497	1978
3656	8668
4442	4031
8740	8697
2833	7668
933	934
7159	4824
7516	3916
847	1522
3063	5612
134	2821
6448	1137
3413	440
9353	38
2166	439
3226	8744
3990	6168
912	3848
126	4269
1755	1469
1555	1606
3239	5267
246	258
2866	4686
1172	3319
3257	3198
5369	7472
809	4540
5362	5345
1190	3806
1431	2024
7874	6642
3002	3083
582	581
6758	439
8567	8575
151	4041
2865	5040
6471	952
2520	5843
3873	893
3846	7413
3082	321
2881	2885
2550	8609
1467	986
2321	317
1924	105
2630	6576
4474	134
235	4367
605	978
9415	5950
1454	5597
6777	3040
5167	3417
1501	1837
1721	1722
4470	2177
2254	228
888	649
2319	1438
5986	2093
825	2676
5365	5345
752	2881
4671	5156
3226	6888
4884	4798
633	802
3834	4155
133	136
4890	2225
874	873
242	81
1168	1752
3246	19
368	4628
2213	2953
268	8515
1404	9353
8573	8567
1584	3320
445	4568
6060	198
4619	991
912	173
16	1093
5340	1453
2477	2038
286	869
1621	3850
395	2292
767	4978
603	315
2968	5258
420	4655
6094	2430
341	4671
462	484
7942	809
1735	1730
9110	1056
780	5375
7636	3095
481	3813
5773	3055
449	6463
2888	2032
3020	985
1986	871
4540	62
1881	5395
5882	1757
1940	733
2032	4517
3673	897
1411	4593
150	2966
3624	8788
8994	5322
2873	2872
1476	1563
282	4161
4905	2993
3910	9051
1903	5514
1254	1361
691	803
3847	2669
8490	578
2991	3183
60	59
1819	1020
2563	4459
2178	2711
5904	2301
8165	7276
771	6438
129	5537
140	111
3413	3766
140	4428
103	824
978	633
140	4047
7362	235
1445	1444
5377	1090
3696	7411
2219	5766
3312	1691
7007	133
1627	1779
9173	309
455	5136
6944	4289
3523	3043
1761	1003
8708	8925
4960	4959
286	123
2329	9126
205	3250
4230	2227
2748	1425
1448	2251
3888	455
105	693
3289	4691
1069	4170
7487	6915
3729	4946
1006	1650
458	795
5604	5803
361	4465
315	6993
3001	3576
4035	3811
105	103
3820	3766
649	7770
3766	44
5369	1547
4142	541
2719	8668
183	352
2038	9364
909	593
2865	498
1547	105
1790	4606
989	3856
116	491
444	3259
2360	2361
7386	370
5933	149
1002	8902
6370	5008
313	1070
6889	6890
8668	3338
3885	6562
6514	3438
4740	2032
3635	6130
208	103
5123	5677
1898	1804
856	2743
934	8239
3083	3495
330	4827
3083	3240
3958	1647
7811	5427
1361	1363
6579	4296
1192	134
9413	5394
1931	1440
6456	3827
59	3769
1225	1361
8994	1715
978	977
974	1762
2325	3973
7791	6432
2922	453
1488	2385
4062	2865
783	782
2850	2848
686	3885
144	5498
2650	6069
8567	3195
982	2930
1812	2311
2113	1877
64	2532
4241	3212
1204	25
8034	7728
63	65
198	6422
2083	1935
4402	950
2840	2841
807	4541
4328	449
1080	618
6229	5049
1425	1423
8691	7214
216	5213
8710	6470
6388	1493
5458	5197
1597	1643
3910	5495
2183	1448
175	818
4483	548
315	4602
878	3084
6570	961
1834	4170
6840	5200
9175	953
5323	2711
1424	1423
1457	2230
3689	372
919	7578
268	3768
463	8691
4395	4398
2164	5484
2999	3514
8218	2936
4079	785
681	1876
2738	589
2930	3581
561	2988
9250	281
58	4921
4236	8452
9353	1404
1547	6040
2762	2763
4317	420
1448	1907
455	3399
6615	764
369	3980
2657	1512
4079	9011
1192	1790
5623	538
8532	8531
8510	3513
3467	951
355	3925
2949	3075
4111	350
5739	5738
9187	199
471	3412
6184	4040
2321	4624
123	286
3017	762
31	3697
2038	1103
5944	2219
6657	728
2022	78
834	1728
510	4595
215	6314
7788	7787
963	962
31	5459
4168	3882
377	378
7680	3461
2319	122
3690	6923
1759	150
666	4609
825	4831
4272	6578
140	3694
2310	1471
1306	424
5394	9329
3888	357
2893	3850
782	1822
4089	6467
3889	826
1821	575
1004	445
3846	5556
1636	1457
5889	885
4745	7471
2837	1424
2866	7584
470	2866
1429	1430
1538	1932
2932	2905
5157	5159
3237	6767
3061	3523
211	4562
424	3451
3401	1172
9062	1761
2032	4047
2982	2714
5233	5475
6918	4370
2757	3198
1428	4905
8701	8705
7129	4946
1457	2132
1795	3286
5014	6795
6646	7744
4833	6674
3764	4739
1448	1467
2993	5712
1718	2740
2143	840
8842	8673
1261	424
652	1624
334	333
8675	18
284	124
7820	3630
64	263
5347	5345
8310	686
4101	173
1547	1837
3144	476
5223	4410
6856	7646
2288	1676
31	2849
273	5123
888	1222
1883	5491
1830	6242
129	647
1440	1926
987	75
6625	2166
834	3412
211	31
78	5697
9160	5848
5504	5770
4817	8668
3916	5000
1217	1204
8696	3848
1063	500
308	220
4161	4179
832	4144
2032	5428
7691	3337
3060	807
4047	9374
3226	2969
2932	4606
6274	99
1463	1576
604	3340
827	2934
3513	326
3364	2939
5950	2038
1857	6695
9344	175
3910	4520
2451	619
8596	9353
610	985
4166	1834
1425	211
7689	4296
4	1240
1004	1064
3076	4323
3729	286
985	2455
7857	283
7258	7738
510	3431
5950	1821
5647	825
1900	1426
2493	3945
125	1769
1500	3184
1924	3620
4153	4159
4000	4628
2957	557
6940	679
2062	458
2994	3137
9417	61
2849	3690
674	675
3308	3229
1471	6059
6765	4561
1709	265
3754	2934
7009	1423
1174	1968
229	8279
782	3873
296	7542
963	3807
2968	8668
897	5401
2749	8481
5218	5997
423	4909
2684	1878
5102	5303
3720	2028
8668	3988
4038	795
4539	321
5912	5484
133	41
941	6942
7042	7043
3888	4821
9387	4079
3691	4079
5882	5470
5201	62
3714	134
5002	3916
6124	6277
615	694
357	352
1621	8342
1010	4191
8075	2546
6327	2570
913	1010
6461	3916
7	1076
2894	938
8155	3916
3818	3713
6422	3833
51	1
402	1512
3023	3091
246	3584
1123	703
4605	4606
995	6386
827	2649
3527	6203
1732	1114
9074	440
610	132
827	3473
3988	8668
9	771
6308	1154
9345	4236
3989	440
