933	8872
1406	4379
342	7472
3377	7484
953	4955
2170	4245
8065	2785
879	2661
1130	6303
1694	4136
2965	1856
2032	577
206	5621
6023	6057
449	7473
3892	5640
6607	8761
5155	4200
1088	8723
5176	3934
9009	8250
4433	6891
4637	4476
212	9025
834	2145
1309	3190
1168	7613
1870	2094
1448	8397
2180	5767
2783	620
71	3502
186	7171
5854	5446
7369	8162
4426	5480
4866	3220
8691	2700
5118	4801
7800	5775
6758	1590
4234	8015
887	7715
5099	4669
357	5867
4763	7852
3834	6484
2773	2725
3716	6357
7509	6763
5431	4470
613	350
770	4495
5061	2608
3076	5313
1114	5416
5946	7455
5316	8696
86	7508
4636	6356
8114	1252
3266	3326
287	7849
3696	83
928	6985
8086	8931
896	4704
4971	6455
8194	2087
805	1626
2971	836
71	362
2188	3400
2988	9218
3714	2074
1830	9307
3216	4733
388	2446
6663	2146
3047	6228
171	1200
998	88
3533	7572
613	5633
5766	6044
4998	6275
3846	7557
455	3973
4206	7755
21	1477
6623	961
4008	8605
1438	7787
6269	1610
4656	3278
3895	2211
2031	5356
25	7246
2068	192
2607	6876
4445	4037
7154	3822
4920	2575
7694	7997
151	2339
5130	3228
2676	1506
3160	3615
199	5609
1965	3595
3888	6323
3916	8983
5950	8231
3716	8133
1026	5382
2923	8770
1457	2791
953	4500
3714	5498
3555	7296
3904	5971
6124	2833
31	4984
782	8894
1601	4134
8691	4254
3246	7991
173	8762
8751	8297
5472	8050
22	6320
2385	1311
786	1128
3908	1177
3891	6399
134	1236
105	4081
1423	4873
355	5574
4380	1862
3786	6224
393	1858
8902	2351
3401	2494
3155	4025
3819	1027
391	6003
8695	8673
4194	8958
5395	7863
625	1890
5428	524
921	1478
4440	8123
628	8902
8694	3461
8583	8862
2777	2927
5227	1541
162	6750
398	5092
1444	6476
1522	3702
2299	3166
2630	1987
382	7039
975	4488
2970	3053
3892	6574
2856	2582
4156	8911
321	8798
3119	1662
137	5669
3991	1659
3480	8769
357	4950
1476	3427
5029	1094
6028	8942
7478	2078
5345	951
9116	3456
3834	1307
281	101
8668	6683
3055	5966
2698	224
4515	138
3825	2593
2203	2342
3246	2877
1492	1168
5848	8288
3376	8846
8398	6554
987	2442
1153	1378
859	8715
3084	6337
7648	7419
96	6502
1538	6971
3587	6086
5152	2973
1197	4206
3825	8872
2943	9236
2738	4512
7074	1778
4753	2746
8244	2597
1434	9431
807	5103
4401	3779
3155	225
3693	2074
544	6726
2014	3563
748	4861
2438	8247
2032	6809
199	8683
4619	3509
2120	8544
4954	9187
5972	9342
2799	214
367	4318
4833	8567
4195	750
120	3107
3883	7583
633	1810
5070	1549
2927	4635
2990	1986
3213	6371
220	3198
75	1096
5454	9034
4250	4505
347	7068
6330	1161
2833	1177
1405	369
8246	8340
1012	5220
1185	434
1972	4302
6169	2959
1423	5254
139	4421
1723	4407
424	4896
2717	1278
2060	2593
2676	6633
4786	7841
1075	8273
4298	3218
6601	5261
8452	2110
8848	6938
6928	1105
2583	1490
2922	2960
2850	5460
6015	693
688	569
1714	7600
417	2914
1287	5213
420	5630
2562	3441
7227	1032
6422	5616
934	5461
770	7468
4367	7287
3839	4509
4883	8457
944	8970
2395	5012
8582	8797
1771	1427
235	7829
8430	3310
407	838
4548	7625
199	2600
2901	3769
953	8008
1307	2341
2865	199
3063	4631
636	7336
2446	3865
2672	5986
1822	1114
7202	251
1831	2994
5479	9143
3415	1944
3232	2230
2922	7508
2851	2321
3627	4444
6501	8259
2650	8249
575	1054
246	7651
238	2348
2878	5923
4437	8638
6371	4003
8709	3207
4234	8535
3461	4186
1670	8521
78	2827
105	7090
4905	3522
75	1483
2476	9043
511	2267
58	3733
9111	6450
7214	7454
8685	9215
1076	616
6885	6388
1866	740
4905	8383
7358	2301
2827	3679
3563	9042
455	8821
67	8478
7626	812
81	8756
1206	5572
4839	4543
619	1958
5958	7194
5000	8543
3712	4483
3322	5057
2970	3571
1605	8049
21	6125
3272	1102
559	6454
1152	4512
849	5691
3351	972
4208	2238
151	8414
295	3167
1454	6414
2900	5732
4476	5084
6300	4388
2833	6954
7007	4987
6253	7929
739	7399
1079	3498
6553	9419
16	3888
8015	6362
6922	6294
246	3436
9353	963
1075	6499
593	3868
3256	3732
1870	6082
3556	6705
3944	7902
716	1304
1425	5567
59	4694
1467	4224
1638	4967
5850	530
6091	676
6051	6740
2759	2916
4079	674
5097	6474
233	2911
126	3225
3137	8538
3762	391
1204	7766
7775	3798
32	7759
4833	6487
752	7953
2739	8921
5402	9082
2888	152
3916	5460
6521	3354
4137	91
3140	2270
2284	2500
998	4038
4069	2584
1490	8492
1438	3863
78	7454
481	5435
6298	395
2284	4197
3199	2660
3222	6080
4095	8668
5496	3442
1404	7013
627	1371
8668	6273
40	4169
988	210
7397	1348
4701	5135
1440	1237
2672	6016
1714	3825
2722	6672
1022	5220
5635	1092
1406	5178
6541	2890
137	4125
53	7187
4221	909
8415	1717
2038	3014
619	6044
3833	4822
69	6064
315	5768
372	872
1659	964
3835	4076
2218	1361
4692	8705
8670	1788
4249	5921
5350	8158
612	6246
6274	5469
897	448
2583	8516
4215	5192
4323	2410
175	6361
455	1699
1135	7406
1432	8417
3708	1154
708	2328
3889	8370
2895	5816
936	2303
3706	3165
4857	2590
2761	7733
2676	8839
2570	418
5604	4839
3832	2133
5604	5705
6951	5221
2164	3880
6838	620
1830	2990
8011	2677
41	5652
455	9303
6321	6149
6154	9170
3705	1002
466	545
4	4415
2717	4896
6922	8698
8944	3413
7276	7195
2969	2837
2127	515
47	383
352	480
1837	4688
2583	8833
6665	2754
140	5630
1392	8718
37	3324
2634	2776
1813	3989
2943	936
3714	7593
10	4908
2630	4472
2697	8840
445	9387
1651	6299
9292	5683
175	299
2907	3609
4370	7969
281	7230
2583	4423
2953	5714
3083	8152
4023	7560
1457	1407
8475	3317
3537	8742
215	1280
1254	4844
126	3495
4538	2479
1869	4334
19	6410
787	6615
806	6173
3491	5932
4236	1527
8681	2798
5218	3936
4681	8280
5854	7670
5532	2133
5231	9171
3212	7524
4466	5577
9	106
589	5497
164	1256
1068	7306
146	7747
1869	1113
4103	35
4691	8046
5329	3221
2900	242
5265	1221
6325	5422
3686	4204
333	142
407	4759
3350	5107
2032	7563
3848	6034
13	2425
444	7008
1231	2366
7578	2254
2010	2820
4638	1887
4018	6054
6776	2704
150	623
5537	8481
764	9001
135	5861
717	2998
21	8943
3338	1957
595	2458
1219	3371
4432	2490
28	4655
1821	2658
4437	4942
4885	7351
57	7767
2010	4789
5112	7055
6650	5815
359	6298
4621	2405
912	5730
3879	7756
1566	1843
448	119
3412	3460
698	5508
4723	6589
3451	4053
4457	6875
6016	5866
578	4492
577	8762
3527	5005
1757	2695
7761	4208
3846	6733
2976	5395
5633	5872
4119	2521
2650	6987
7309	1498
4049	5478
5312	8847
3770	7668
4817	5749
452	1556
7887	6747
2836	7073
7369	1683
4328	5625
795	3741
7	4523
7009	5226
3834	6308
2888	192
673	689
734	586
4296	3587
156	4590
150	7462
455	2928
4310	2815
5100	8552
4206	7386
5498	6439
5747	3107
8879	7792
1442	3745
1168	1830
1957	666
3084	5397
2830	355
5387	5521
8997	9065
5030	5396
7622	5690
4561	4267
9001	2196
104	433
602	7128
589	7414
827	3192
4679	3145
3112	3664
133	8397
2119	2961
1706	4128
1557	4027
2672	790
2905	4713
1896	2946
9378	579
2032	1031
3122	23
3869	4226
3729	9339
5102	1578
276	925
1752	6625
2068	6995
4234	7529
69	3367
5428	5366
868	7250
9125	282
3320	900
5018	9200
2437	822
3276	9082
1069	8138
5246	7454
8723	9242
2063	5577
2563	6007
295	8012
2068	1597
382	8103
1476	4948
5623	3363
1894	4218
8691	1774
549	4332
1010	7753
4776	4959
8398	7160
2820	8083
2018	9028
4862	4946
2804	7724
133	1584
2530	1334
2915	9060
8596	7624
8549	1674
4110	7643
315	7872
4238	7402
3975	6520
1488	1910
173	827
3176	7725
9377	5915
105	8020
5450	6822
3869	4740
103	7654
1884	227
2739	9191
7455	6853
5950	631
7835	3445
440	6116
2465	1184
235	1668
3083	3778
1708	534
455	3832
3805	5750
273	7004
3462	7578
5790	4058
5177	1650
3659	3769
7055	8868
172	2359
3001	5051
3308	6229
571	2659
4273	2527
424	1694
6392	8707
5394	7636
133	2818
4729	8401
186	998
8231	3115
1121	5824
907	6816
5491	4674
175	7817
4545	5522
7441	7304
2762	6897
21	912
4865	2908
7646	339
2989	5321
6278	1813
3271	5702
951	151
208	515
533	6882
5610	8299
681	5526
229	2103
438	5695
2105	6910
199	6519
2120	7752
3434	4194
2998	3232
93	6317
2148	3089
3199	9108
2953	460
4791	1029
6327	5100
3118	9161
381	2660
343	754
5327	3459
8111	3908
134	1759
7139	7303
375	7223
1128	1796
5467	4977
5491	8445
1457	4720
3564	7037
1119	9241
9333	3760
1529	6943
263	5019
3157	4013
5174	7254
1688	5867
340	8408
4829	8032
8744	6577
2869	236
142	392
3292	6170
8696	8416
2966	1155
4502	3561
3036	1188
7485	1464
7369	1111
1496	2910
8697	2777
4487	8103
3482	2028
4562	1473
5428	64
141	3103
5022	5087
809	1739
199	9267
5673	5855
396	5671
8408	2848
1438	1769
3146	2010
8699	5758
3873	3951
4477	30
6527	971
3720	7361
1924	4219
1667	8389
2272	1808
2955	6423
455	6414
866	8628
1738	8141
8744	4741
7112	7975
3889	2434
2073	1587
2905	8613
1967	1316
4958	883
533	4510
1109	395
287	6788
2889	7977
3188	5061
4997	3210
6860	9121
123	2806
4946	2753
477	4321
7214	4682
1924	1874
2894	1478
4885	7655
8683	7745
5624	8328
64	6523
5966	5398
2032	3730
1731	9399
449	6627
8388	6284
1174	8820
492	4732
4761	4282
728	479
3894	7250
2612	3506
3749	9129
5923	8961
4132	903
2293	2524
3137	6953
3013	8160
3375	1894
3771	1235
220	7792
5200	7155
2886	6200
3358	8228
68	5283
5944	937
184	4235
1	1118
2646	7590
4806	2034
5639	9112
3033	1567
287	6616
2634	2083
538	4896
8854	6290
2177	8950
4036	8558
3995	6854
215	8265
5285	3276
4556	2214
5958	580
8509	3379
3183	7683
3873	996
175	7458
25	3553
44	5655
439	1530
1547	4386
2916	4082
2731	9423
7140	679
4467	7028
3413	3557
5111	1712
3507	5540
4412	22
625	7058
449	4971
3653	2668
127	1152
4218	3326
509	5262
8054	205
5118	6166
1857	5384
3997	4848
3827	1804
3581	560
3492	3169
605	9354
1512	6863
8911	2966
2600	9116
1193	6182
795	6721
3962	9043
805	4502
5316	5661
593	7265
698	5544
7214	7246
5906	6503
4318	7406
6116	5805
2307	7543
8697	8996
4514	1657
6155	1673
6221	1897
416	1039
3204	8297
1482	2601
602	1657
7244	9226
1557	9276
587	9047
2014	1097
6575	3616
1790	3966
3076	7746
6879	2800
1209	9369
8626	6203
5151	4211
653	8783
2000	1964
8669	271
3833	3985
1529	3902
624	1008
5714	2657
3032	8949
5689	2923
3110	3099
909	3104
8872	2857
42	2892
1011	8769
6111	3927
3523	4734
4838	189
8547	7416
1502	3199
1440	5632
1517	8859
9179	8824
5340	253
4158	6437
2650	1306
1699	7221
694	7095
468	5788
1010	4784
126	1521
6097	7256
112	4804
1813	6963
3049	4525
5395	5295
4854	6134
437	1918
2988	1567
1450	231
4888	1543
3715	1164
162	570
4123	1892
2900	6607
3729	1700
781	8088
6721	149
9417	2782
1831	3533
3694	8262
3081	6798
5451	2965
4138	7583
663	5090
1647	4514
105	560
9260	607
7044	2297
1045	2770
105	8054
2247	5353
7240	7163
728	1623
7051	5232
7883	2650
1198	4663
3893	789
3312	4233
352	3543
1469	604
8695	8895
2062	5632
4111	515
1559	6221
211	3903
706	3626
5448	1250
1010	7229
1069	7006
6284	7193
268	5373
5562	5566
5548	6193
868	1984
1624	6265
4575	9132
186	8873
1804	6255
766	5676
7771	1693
2865	2223
5345	1648
752	6442
1033	6673
8621	5795
3226	4474
5924	7008
2059	5936
2159	610
4667	3749
2060	1792
81	5830
2437	7411
777	5548
8992	6357
128	7396
4068	4641
4941	5095
1444	3933
3995	9389
440	7188
4076	4131
8788	2656
6171	6412
3849	7233
429	3204
4079	7929
4171	1000
541	4312
1804	1455
410	899
2833	7283
111	4510
625	3133
8670	1525
2821	9220
123	2583
295	5121
522	7370
2120	371
6481	9081
7144	8118
31	6674
4999	1582
4803	4892
8668	9283
4890	6896
834	1877
59	922
6730	7234
5173	186
209	1109
1484	8550
142	443
25	9296
8793	3190
4221	8696
2866	6796
75	2743
5489	504
2954	7842
243	508
3977	352
3047	3643
7357	799
1002	655
5610	2785
950	7205
8744	4620
1106	7852
2493	5049
912	7999
8011	2477
2895	3009
3765	7776
694	1013
668	8701
6950	7988
2477	902
4425	3072
4608	8783
442	5194
7419	3445
851	1377
2954	7776
352	5398
8142	8232
866	1903
111	3479
1406	5887
551	3344
4383	295
4062	9306
3731	7513
284	2693
5643	7219
4875	8975
62	562
5774	9374
5532	1934
3995	3617
8569	8582
992	85
6644	5811
3691	8145
4695	973
912	6574
5417	3088
3950	3662
7500	6493
5535	4032
1448	8809
5394	834
8001	653
5014	6900
9112	6415
3917	1318
7408	8340
3222	5830
6790	156
8531	6152
8000	2567
59	624
3807	2464
206	2773
6894	9088
6501	3200
5953	4114
1785	7460
1693	1498
1073	962
1020	4780
3629	4220
3205	6056
1030	5847
1457	3055
231	7255
776	5296
6832	389
423	8397
8378	2623
4399	2267
3814	8411
3076	806
5498	7839
184	4090
3765	3862
7474	5365
5820	962
2738	4869
1100	6356
5904	1658
2061	8325
492	3830
286	3220
4738	8896
222	3742
8161	4623
574	7322
1213	5732
3212	1878
2754	8672
1960	5891
1428	1433
2634	8816
1191	6657
2032	6110
7433	6868
1691	1418
767	9210
2927	8967
8245	5486
9353	8478
3962	5654
397	8901
1711	1137
1133	2322
5037	395
4853	587
4247	1640
7108	1142
1924	6334
8345	9196
186	5376
3892	3965
305	8800
500	394
8902	6246
5394	5908
2944	312
6129	1327
1233	6422
2885	62
3172	4137
3027	35
1531	6864
8391	1191
2928	1222
570	4926
703	2714
31	1718
4174	7364
407	3815
18	5327
2946	5596
8768	9342
4006	4577
205	4037
1189	4495
1452	681
974	8657
6383	7274
1517	5185
6653	9126
2954	4494
4236	6494
2865	3334
571	8179
64	1324
105	4713
2968	6602
199	2171
807	5051
2820	4753
4691	4952
1928	8292
2986	6503
248	4282
5955	4566
87	388
7524	4636
8779	7330
463	373
4054	6519
2060	1198
1442	1228
6223	8764
764	8413
824	1334
2735	8343
5412	4959
335	9095
8436	8236
11	1246
391	7023
4542	8424
721	4961
5872	1038
6492	642
352	7078
287	6343
733	1392
1939	2815
96	1741
458	3346
220	4006
1091	6598
211	2835
3735	8182
5643	5502
7354	8940
31	5538
150	4720
6463	6311
3711	8741
3070	3475
2376	2065
4466	7204
4923	8140
2183	7568
1448	2259
4793	718
1961	16
2012	1444
8188	2793
359	815
8549	3435
2902	2148
2030	7540
1158	8031
2038	4765
6807	7963
2407	2482
9329	4802
1170	2413
4794	8557
380	287
8755	3441
7307	2885
4197	6025
1494	5085
3408	2421
4854	9091
7993	1318
3088	7021
3818	5830
8913	2799
625	5038
557	7381
679	3803
3884	6480
7138	259
5020	5082
8751	6157
3190	8458
8133	2279
1735	8113
134	4582
1900	6120
1522	4756
41	3063
2650	8435
2556	7513
199	95
581	827
7455	1582
2943	3378
2795	4208
2968	5595
3885	3910
8711	6250
9096	301
87	7040
2815	2811
2686	7477
72	4540
3481	7812
3837	6216
2164	2936
3335	7440
3850	6260
5897	4395
3977	3378
2329	8010
1694	3020
3041	4669
2833	8969
3069	3237
212	6003
2300	3265
2650	8172
3435	3077
321	7883
2914	4262
5707	8240
795	2276
4089	3288
283	2433
1639	831
4872	4852
3340	4306
6836	2137
4372	5537
503	1915
3824	8600
762	2064
134	2535
721	7592
2977	4822
105	5266
8915	3905
2597	5010
3835	8884
1842	6959
2025	591
2650	629
1469	3058
961	6406
1411	6024
611	7690
2413	3450
889	4452
5285	8374
3824	423
584	8418
1202	1942
1851	186
3857	504
8896	4118
1584	7058
7168	7249
2032	7048
1430	4525
4069	3172
2428	2096
35	4923
3774	3241
885	314
2746	4034
4604	7664
1771	5262
1453	2424
4204	7786
5749	5139
1469	6802
4243	6960
173	8204
3095	4309
4296	9362
3008	4363
3184	4991
127	8306
6831	3136
3493	8564
3137	5416
596	2433
6825	7002
2032	4640
2895	9333
3916	3189
4030	9403
184	3168
7962	2048
3889	417
9421	9331
7059	7113
2813	3118
7041	4105
4159	1525
2757	7331
6420	6249
764	5066
5564	3084
3883	4896
3176	2387
3706	3903
3716	6474
7920	2533
455	6703
108	5638
1630	3135
3258	7646
728	3581
1468	6625
2042	3284
3059	6452
7732	3388
357	7855
186	8293
2351	1217
5256	7916
2723	2298
8925	4090
10	485
295	4772
3015	7340
4258	6374
2132	9187
3129	9204
196	9160
617	6815
1185	3415
283	3564
419	5310
4867	2562
31	2297
2931	626
127	7276
175	3795
7098	6823
834	1091
4867	6098
6474	3470
2587	30
4432	1405
1812	6425
747	860
679	8969
2393	3263
93	1136
4166	4198
1001	8123
6318	3032
3046	5397
1081	5700
449	222
7762	7017
4631	7657
1515	1762
1024	5609
3014	8632
602	8676
4761	4078
2913	2714
497	1069
3656	7451
4442	6371
8740	7431
2833	3456
933	1517
7159	7972
7516	3084
847	4017
3063	6173
134	2506
6448	6978
3413	9074
9353	1692
2166	3166
3226	1931
3990	6624
912	2596
126	6812
1755	6472
1555	5783
3239	3338
246	8029
2866	1090
1172	5804
3257	4143
5369	5024
809	6238
5362	9366
1190	5273
1431	5120
7874	4919
3002	1426
582	8011
6758	3127
8567	1270
151	9197
2865	7709
6471	2635
2520	8808
3873	7640
3846	8047
3082	4267
2881	2313
2550	9339
1467	7549
2321	5613
1924	7193
2630	8039
4474	4971
235	5611
605	3714
9415	8388
1454	2267
6777	3500
5167	4801
1501	2739
1721	969
4470	2540
2254	6170
888	6847
2319	7915
5986	3226
825	4202
5365	1590
752	3878
4671	2040
3226	5265
4884	3548
633	4971
3834	4989
133	8695
4890	9007
874	6483
242	180
1168	2496
3246	3016
368	2035
2213	8703
268	9014
1404	2342
8573	1649
1584	192
445	3420
6060	8444
4619	8898
912	3521
16	4268
5340	4376
2477	9360
286	8017
1621	809
395	8467
767	7902
603	1202
2968	471
420	7359
6094	3679
341	1042
462	5222
7942	8842
1735	2878
9110	1426
780	8350
7636	7417
481	2842
5773	2354
449	3438
2888	2065
3020	4480
1986	8287
4540	5132
1881	3296
5882	9281
1940	6685
2032	1320
3673	3233
1411	5683
150	6677
3624	5285
8994	7397
2873	684
1476	9211
282	8501
4905	2305
3910	5644
1903	5278
1254	1116
691	3099
3847	2799
8490	130
2991	1674
60	8633
1819	5302
2563	7892
2178	6195
5904	5509
8165	6274
771	6611
129	1903
140	2119
3413	419
140	5844
103	2770
978	7778
140	5680
7362	1865
1445	760
5377	8175
3696	941
2219	547
3312	220
7007	2953
1627	9268
9173	3844
455	6060
6944	7247
3523	8639
1761	3016
8708	8848
4960	572
286	253
2329	181
205	2469
4230	5640
2748	332
1448	1045
3888	3396
105	7376
3289	3165
1069	449
7487	3869
3729	4450
1006	3000
458	2990
5604	2157
361	2791
315	2543
3001	3836
4035	9102
105	6717
3820	5885
649	5103
3766	7489
5369	5691
4142	4196
2719	9353
183	514
2038	6428
909	7906
2865	3081
1547	8102
1790	4061
989	8035
116	1709
444	6576
2360	2484
7386	7651
5933	3282
1002	5953
6370	3887
313	494
6889	4676
8668	4871
3885	6028
6514	1242
4740	5462
3635	4473
208	8920
5123	5083
1898	2784
856	9284
934	2106
3083	2543
330	773
3083	6710
3958	6107
7811	3923
1361	6163
6579	2256
1192	9303
9413	4155
1931	6899
6456	5131
59	1284
1225	3721
8994	281
978	504
974	8929
2325	7957
7791	3579
2922	1790
1488	7854
4062	2761
783	8640
2850	5580
686	6279
144	6980
2650	8981
8567	9136
982	4808
1812	3197
2113	7790
64	8178
4241	6746
1204	698
8034	7351
63	8207
198	4619
2083	7833
4402	6499
2840	4989
807	6746
4328	9216
1080	1766
6229	8414
1425	3466
8691	6377
216	2456
8710	714
6388	8894
5458	3847
1597	9233
3910	1085
2183	8078
175	4099
4483	5981
315	745
878	2132
6570	3804
1834	3562
6840	4515
9175	1827
5323	8832
1424	3829
1457	7007
3689	7037
919	8227
268	57
463	7740
4395	993
2164	4671
2999	8675
8218	5479
4079	4901
681	327
2738	6284
2930	5424
561	5310
9250	8557
58	5148
4236	4393
9353	4500
1547	5587
2762	7325
4317	5231
1448	3662
455	5409
6615	8216
369	9043
2657	4437
4079	7614
1192	4739
5623	6772
8532	4630
8510	486
3467	5748
355	2641
2949	413
4111	3889
5739	4055
9187	985
471	2638
6184	3488
2321	8262
123	5527
3017	6298
31	332
2038	7788
5944	775
6657	3812
2022	7674
834	7115
510	8530
215	2930
7788	2382
963	6034
31	624
4168	5462
377	4192
7680	691
2319	8257
3690	2433
1759	4573
666	5092
825	3823
4272	4522
140	3459
2310	311
1306	7195
5394	2141
3888	671
2893	6045
782	3770
4089	2460
3889	2290
1821	1718
1004	2430
3846	3181
1636	2638
5889	6509
4745	2036
2837	5152
2866	2176
470	3831
1429	574
1538	8157
2932	6633
5157	7547
3237	5924
3061	4809
211	5457
424	1372
3401	7457
9062	1202
2032	5939
2982	1027
5233	4781
6918	5285
2757	2629
1428	5691
8701	9271
7129	9231
1457	2211
1795	6654
5014	2132
6646	7933
4833	8742
3764	3523
1448	275
2993	8070
1718	519
2143	1079
8842	3894
1261	1687
652	4835
334	5641
8675	8883
284	4991
7820	2489
64	921
5347	2839
8310	5847
4101	3150
1547	9111
3144	2970
5223	9188
6856	5831
2288	3938
31	2160
273	3347
888	8592
1883	6644
1830	1438
129	2185
1440	1101
987	5572
6625	2966
834	6907
211	6718
78	1765
9160	3896
5504	1492
4817	656
3916	8614
1217	326
8696	5214
1063	9344
308	6714
4161	2846
832	2244
2032	8260
7691	4046
3060	7043
4047	9056
3226	3596
2932	2009
6274	566
1463	3454
604	8910
827	8103
3513	3865
3364	7414
5950	1562
1857	2245
9344	2723
3910	933
2451	4414
8596	7470
610	9255
4166	1789
1425	4833
7689	3541
4	1011
1004	8924
3076	4125
3729	6777
985	6828
7857	8378
7258	6768
510	2405
5950	6267
5647	1350
1900	8943
2493	4882
125	1322
1500	9420
1924	6824
4153	1351
